artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
george strait,round about way,1997,country,friends tell take leave kind right cause memory rule night okay miss roundabout time midnight roll time tear start fall cause come unwind heart break yeah miss round longer hours phone wish take smile face wall come long long miss round yeah miss round,sadness,5
ronnie laws,love's victory,1980,jazz,good bring sweet memories ease mind know celebrate victory feel eternity close tear pain brand celebrate victory celebrate victory good bring sweet memories ease mind know celebrate victory,sadness,5
reba mcentire,silly me,1988,country,funny come go tear life listen heart beat feel end silly fell start friends think learn hurt foolish close door promise swear foolish know share nights cold need know share nights cold need,sadness,5
morcheeba,crimson,2010,jazz,roadside wreckage head hand wish message felt late change plan smell good years burn fade away windscreen break bleed roll action replay hell bind hopeless leave hold hell bind helpless true crimson view wild berry hedgerow need drink soothe shatter sense forgive time think trail treason lie dangerous game danger suicide survivor waste numb pain waste hell bind hopeless leave hold hell bind helpless true crimson view hell bind hopeless leave hold hell bind helpless true crimson view hell bind hopeless hell bind hopeless hell bind hopeless hell bind hopeless,violence,6
kenny loggins,heartlight,1982,pop,like like peaceful wish know stand heartlight hold hand walk teacher welcome mornin sing feel heart flame start burnin like beacon night welcome heartlight oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light welcome heartlight like rain cause like thunder know learn live heartlight stand dark light candle dance moonlight sunrise feel heart flame start burnin like beacon night welcome heartlight oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light welcome heartlight feel heart flame start burnin like beacon night welcome heartlight oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light oooh heart light welcome heartlight,sadness,5
junior murvin,cool out son,1982,reggae,reach sense good things come work hard adjust life afford live road long wind foolish bark fly patient ride donkey cool cool creep walk life cool cool cool cool cool reach sense good things come work hard adjust life afford live road long wind foolish bark fly patient ride donkey patient ride donkey cool cool cool,world/life,7
a tribe called quest,word play,1996,jazz,qtip wanna gonna trick seven straight blend goin self tribe call quest situation check qtip power people catch different level power control life money companion people tend worship know right phife attitude attitude point know soft aggressiveis stage approach burn like toast host consequence illinillin assin fashion cashinit turn people corrupt clock gotta weight qtip sexsex woman gender lovers froggin niggas play roles need shit background phife crew original strategy heavenlyis track tend flow know tell diggy say qtip livin deep bone tribe call quest jones analyze lyrical spray word playword playword consequence kick baggin dim like chilli stressstress survival fittest qtip knowledge mind accept facts plane livin knowledge black understand gettin grip reveal shit real understand phife analyze talkin bout money skill best tell hell consequence cheeba smoke high know friend representin linden qtip true trait niggas respect great gottalaughing phife livin deep bone tribe call quest hiphop jawns analyze lyrical spray word playword play,obscene,3
mikey dread,rocky road,1982,reggae,yeah yeah yeah wanna yeah yeah money world hand spend hook duel lounge niggas know poise crown buy toy clown white black round wanna wanna nigga fuck crazy christbearer come like mean see mean sell niggas dream shrink blink blink know fuck think christbearer blink yell fuck world like shit stink things black rangers greatest like heat flamer type smack bitch club act right treat hoe like popo arrest misdeamenor leaner chop greenary blower stopper popper superman hood bang feel good chain hang swing gang bang money make heart break take talk slick bricks moms get talk shit chrome zone leave deep thoughts lose ruler measure difference weather come northstar rule land listen walk road word explode control planet creature panic girlfriends turn fanatic mind inhale damage leave bitch strand confuse young word tongue get girls spring meko hear blunt skull deal hydro feel feel loose weed northstar niggas guarantee bitch team nigga guillotine move super soul supreme,obscene,3
judas priest,the sentinel,1984,rock,desert avenues steam begin rise figure prim ready prepare quick surprise watch sign life line swear avenge condemn hell tempt blade fear sentinel dog whine alleys smoke wind deep inside cathedral begin ring toll begin grow swear avenge condemn hell tempt blade fear sentinel amidst upturned burnedout cars challengers await fists clutch iron bar seal fate chest scabbards rest row throw knives razor point challenge test finish live face standoff eat time silence fall cease chime sign challengers shriek cry rush forth knives like bullets deadly course scream pain agony rent silent amidst die body blood run figure stand expressionless impassive unmoved victory seed death sow swear avenge condemn hell tempt blade fear sentinel swear avenge condemn hell tempt blade fear sentinel swear avenge condemn hell tempt blade fear sentinel swear avenge condemn hell tempt blade fear sentinel,violence,6
ray price,the same old me,1956,country,today hurt familiar know nothin wait arm missin heart bein true lips belong keep lovin fiddle solo steel solo try drive heart memory make feel blue heartbeat feel teardrops start wait arm missin heart bein true lips belong keep lovin,sadness,5
bazzi,myself,2018,pop,think lose mind try stay inside line like run place stay baby guess different okay fake smile shit drive focus future care bout nothin better better need better wanna answer question want company good surface underneath concern drama leave shit school concern commas keep away heisman energy empathy especially hennessy fake friends mood south like tennessee fool come like mean try tell better better need better know trust days shady fool second time baby shit like maybes,obscene,3
dennis wilson,river song,1977,country,walkin river water run knees river river move free mighty river endlessly mighty river like lonely river time bear city life know know rough gettin round place crowd hardly breathe block truth lookin country life kickin room city life want river river away away away river away away away river away away away river away away away break heart city wonder pretty want want come away away away away away away,sadness,5
black pistol fire,eastside racket,2017,blues,fool believe steadfast notion heavy hand stay reprimand measure favorite waste taste racket eastside stake claim step away heart shakin raise blades song start stray fall wind blow kick scream favorite waste taste racket eastside stake claim favorite waste taste racket eastside stake claim fool believe steadfast notion heavy hand stay reprimand measure favorite waste taste racket eastside stake claim,violence,6
johnny osbourne,ready or not,2009,reggae,kinda square dance talk smack flash finna spit hold heat shit like thermostat grab partner chap partner pimpslap symbolize ghetto trap step right clap kid jampack tenement shack shit cook stave crack hell beget cause boss kleptomaniacs promenade duck bomber raid bout plan osama bank get pay petrol trade circle dosido cash grow bed skin black come round outside finna tonight finna fight crumb bite muthafucking world ignite everybody throw blow right upside partner nose bloody clothe crab barrel story go think savage act grab scratch average cat bureaucrats string attach walk place light match everybody bout level toe dance move usually ones choose grab beat grind best stay alive hide stay fight,obscene,3
yusef lateef,don't blame me,1961,jazz,night hang like fool fall head heel like school poor heart awful state late halt nuisance fault blame fall spell help blame things conceal thrill feel blame ican help doggoned moon make need like blame kiss sweet kiss blame charm melt arm blame like single thing doubt like dream mind picture team hour meet repeat silly phrase hop understand days blame fall spell help blame things conceal thrill feel blame ican help doggoned moon make need like blame kiss sweet kiss blame charm melt arm blame,sadness,5
ambrosia,apothecary,1978,pop,puertapack come alive quarter haste taste park misery go go need fine time line stuff apothecary today fill need late chemistry class chemical head flask truth mind mess take dose comatose chest apothecary antidote look ways sleep days tonight roam pull stop begin shout life dream sleep till come come need apothecary need apothecary,violence,6
sonny boy williamson ii,the hunt,1966,blues,cry tear roll street cry tear roll street look baby wonder baby early morning walk street baby early morning walk street know hurt hurt poor heart beat real real fine feel baby real real fine feel baby know cry tear roll door,sadness,5
phish,"ob-la-di, ob-la-da",1994,blues,barrow market place singer band say girl like face say take hand obladi oblada life go brah lala life go obladi oblada life go brah lala life go take trolley jewelry store buy carat golden ring take wait door give begin sing obladi oblada life go brah lala life go obladi oblada life go brah lala life go couple years build home sweet home couple kid run jones market place let children lend hand stay home pretty face even sing band obladi oblada life go brah lala life go obladi oblada life go brah lala life go couple years build home sweet home couple kid run jones market place let children lend hand stay home pretty face even singer band obladi oblada life go brah lala life go obladi oblada life go brah lala life go want funtake obladiblada thank,world/life,7
kesha,woman,2017,pop,come real excuse shut things bill ring automobile buy boys yeah want work real hard motherfucking woman baby alright need hold tight motherfucking woman baby right ladies tonight motherfucker yeah drive cadillac girls boys loosey goosey look motherfucking woman baby alright need hold tight motherfucking woman baby right ladies tonight motherfucker yeah yeah drink money touch weave cause shit baby cause shit baby shit drink money touch weave cause write shit baby write shit write shit drink money touch weave cause shit baby shit drink money touch weave touch weave baby cause shit baby shit cause shit baby shit drink money touch weave shit baby shit cause shit baby shit drink money touch weave cause write shit baby write shit motherfucking woman baby alright need hold tight motherfucking woman baby right ladies tonight motherfucker yeah,obscene,3
julee cruise,falling,1989,pop,hurt time hurt time face smile blue cloud come different fall hurt time hurt time kiss soft touch warm star shine bright mountains high different fall fall fall fall fall fall fall,sadness,5
sonic youth,the world looks red,1983,blues,push away world look people fish eye grind suck walk fingertips displace weight body memory drain life ocean insects work like sheet immovable fact bury mind horsehair coat pile floor push away world look people fish eye grind suck walk fingertips displace weight body memory drain life ocean insects work like sheet immovable fact bury mind horsehair coat pile floor,violence,6
cocteau twins,five ten fiftyfold,1983,pop,wheeze sneeze tenfold blow apart halve half gash gust wind fiftyfold fiftyfold wheeze sneeze halve half fiftyfold gash gust wind fiftyfold fiftyfold wheeze sneeze tenfold blow apart gash gust winter north wheeze sneeze halve half fiftyfold gash gust wind fiftyfold fiftyfold fiftyfold fiftyfold fiftyfold wheeze sneeze tenfold blow apart gash gust winter north wheeze sneeze sneeze wheeze sneeze sneeze wheeze sneeze sneeze wheeze fiftyfold fiftyfold fiftyfold fiftyfold,music,1
bauhaus,dark entries,1980,rock,caress bend sheaths pills invade still hovel scream vain leave pain go walk city neon light fear disguise warp seethe pressure line confidant heirs intangible try hard right come room stick head leap degrade lice take delight take shield pride expose darker pucker avenues cheap ride time cold time wave pretentious solicit brogues dark entries dark entries gyrate lonesome devil dark entries dark entries pinpoint mean upper class prey dark entries dark entries walk money check possess hole dark entries dark entries sleekly offer service dark entries dark entries exploitation finer years dark entries dark entries work loosely weave fabrics office clerk dark entries dark entries suffice dark entries dark entries come room stick head leap degrade lice take delight take shield pride expose darker pucker avenues cheap ride time wave pretentious dark entries dark entries dark entries dark entries,violence,6
dream warriors,wash your face in my sink,1991,jazz,face sink sink face sink sink sink face sink sink sink face sink simplicity synchronicity make mind meld reveal possible like walk field sadly swing thing late sink sink face face sink sink tougher get get rougher beat suffer loss attempt try try deny cause swing sting neglection injection truth come untwist twist youth feel think yeah face sink face sink little place send little false friend try mess little negative thoughts little negative teach leave fame hand incompetence make sense change tune tune allow change breath brain rearrange speak language call speech catch reach leave ring basin face face sink face sink basin clean gleam constantly doves image field reveal portray fall fall effect bandwagonism listen devil roll like boulder like pebble roll like roll like rebel pure pain pick shovel hear command hear warn morning face sink face sink swing ground play grind wire improve sound mean clean witness warriors dream bigger orange bigger peel thieve steal wheel real spin infin pardon promise garden nourishment punishment fink think face sink face sink open door step floor tape rhyme forevermore peer drain water go frown sound bring rhyme rhyme evaporate sucker jones say think dare face sink,violence,6
descendents,i'm not a punk,1982,pop,punk conformity different playin game square goin square goin walk comin hide care square goin square goin square goin square goin square goin square goin,obscene,3
jonathan edwards,cold snow,1971,country,cold snow ablowin want stranger wake hours sleep hurry fasten boot strap baby pull wool shinin white cover grind shinin white cover grind sing write letter song song warm winter dream send cold time acomin know hear sound shin white cover grind shin white cover grind cold snow ablowin want stranger wake hours sleep hurry fasten boot strap mama pull wool shin white cover grind,violence,6
marty robbins,if i could cry,1962,country,ease achin heart inside tear stay hide deep inside start place heart hurt deep guess pride tear start form time hold warm warm memory near guess tear start form time hold warm warm memory near guess,sadness,5
jethro tull,beltane,1977,blues,stand call year phantoms thousand years dead leave spin snap grass feet shoulder wind crawl neck gods get older kestral drop like fall shoot cloud hang high come beltane love lover elastic truth dot daughter ministry youth thrust head breast fertile innocent take cause sake argument kiss drop like fall shoot soft lips rain come beltane year sure play gladly card mark walk park towns knifeedged orderly fire burn hill upturned faroff wild country felt chill window sill green come walk cane sweet bring crash send knuckle white stick bite groan pain come beltane,violence,6
con funk shun,honey wild,1980,jazz,oohhoo yeah love notice take time kiss away tear suddenly felt plain songs sing longer mean longer mean wild sweet woman child wild lose beauty smile lose beauty night touch grow cold body know soul understand destroy beauty butterfly hold hand hold hand wild sweet woman child wild lose beauty smile whoa whoa yeah ohwhoa whoa wild sweet woman child wild lose beauty smile wild sweet woman child yeah wild baby whoa baby yeah sweet woman child wild gonna miss beauty smile,romantic,4
jane's addiction,trip away,1987,blues,mama lick care wanna wanna wanna watch eye glass mirror roll high wanna drip away away away away away away mama lick tasty plumb baby thumb wanna wanna wild animals shady spring color watch stoney winter drip away away away away away away wonder come crux look see trespassers trample miser make wealth convenience trip away summer days go summer go makin watch watch drip away away away away away away,sadness,5
doris day,with a song in my heart,1954,jazz,song heart behold adorable face song start soon hymn music swell touch hand tell stand near sound voice heaven open portals help rejoice song come know live life song heart trumpet solo sound voice heaven open portals help rejoice song come know live life song heart,music,1
thomas rhett,sorry for partyin',2013,country,dear boss strangers gossip cop exgirlfriends neighbor name drop disapprove sorry party bacardi happenin start couple friends dude cardigan come know gonna sorry woah party party woah party party dear judge lawyers cut grass mardi gras martyr stayin late night pickin trash gettin catch camera phone pant sorry party bacardi happenin start couple friends dude cardigan come know gonna sorry woah party party woah party party dear grandma yeah picture yeah luck sorry party bacardi happenin start couple friends dude cardigan come know gonna sorry woah party party woah party party woah party party woah party party,obscene,3
lemon jelly,nervous tension,2000,jazz,ready ready nervous tension nervous tension unseen enemy human mind nervous tension cause lack confidence lose power concentration inefficient work nervous tension prevent relax spoil leisure hours sleep need night nervous tension nervous tension purpose record train relax mind body regularly train mind repetition follow suggestions ready progress mind remain tense restlessly turn personal problems worry financial matter conflict daytime employment fret trouble world mind strain tense relax sleep night pass uneasy dream body refresh overcome difficulty thoroughly relax mind better learn relax time time nervous tension build unpleasant degree nervous tension nervous tension carefully plan course life think plan think think pleasure satisfaction feel plan reality firmly imprint mind phrase maintain time calm confident cheerful state mind repeat aloud time daily mind body rest need restore energy shortly longer need listen advice absorb understand suggestions give learn nervous tension nervous tension shall begin,world/life,7
matisyahu,escape,2010,reggae,run sleep rain fall drain feel drain maim mutilate diseased disastered deficient dead rag wave rain pain distort face place blame hyper judge time lose mind train run insane children teach blow brain holy run fame everybody know run vain shatter splatter matter run look mean speech run afraid great escape sneak away look away fade away memory pass away break like light life cloud fluff hazy bright daze kite afraid face night right sword cut ways night go away things sway stay madness survive madness survive great escape sneak away look away fade away memory pass away break run run woods run life run like run survival run rifle run bible blood libel false idols craziness inside afraid peek bush close lock reality barb wire run run great escape sneak away look away fade away memory pass away break,sadness,5
eagles of death metal,save a prayer,2015,blues,stand corner main street light flash window sill look thrill know take prayer save morning prayer save morning feel breeze deep inside look world like dreamers dream live prayer save morning prayer save morning save morning save morning pretty look road hold rise flood skin promise melt want dance ask dance fear soul people night stand paradise prayer save morning prayer save morning save morning save morning save morning save morning save morning save prayer morning save prayer morning save prayer morning save prayer morning,world/life,7
john mayall & the bluesbreakers,2401,2007,blues,hero live family circus mother work tryin change things moon better room plan prowl round door maniac place stay railroad kansas nearer miss cook look thank tear away,world/life,7
jason aldean,wide open,2009,country,corner café scrap couple quarter table say thank yeah maybe able black savin girls oughta undo couple button start showin little somethin say head think stay poor make rent say road end figure goin slingin egg bacon college education hangin waitin better plan knowin young world wide open live diner sittin waitin mind itchin sling little gravel know maybe head hand guess figure goin slingin egg bacon college education hangin waitin better plan knowin young world wide open throw apron take money makin life waitin better plan goin goin goin young world wide open,obscene,3
one direction,up all night,2012,pop,feel like live fast forward moment pass night party end go home tonight night replay replay floor shake floor shake people go yeah wide awake wanna stay night jump wanna stay night girl tell hold feel cause floor control wanna stay night night like night night like night night care table break wanna laugh night think bout girl see wanna kiss night replay replay floor shake floor shake people go yeah wide awake wanna stay night jump wanna stay night girl tell hold feel cause floor control wanna stay night night like night night like night night replay replay gonna wanna stay night floor shake floor shake gonna wanna stay night night night gonna wanna stay night wanna stay night jump wanna stay night girl tell hold feel cause floor control wanna stay night night like night night like night night,night/time,2
adele,hiding my heart,2007,pop,story go accident blow away blow away darkest days take sorrow take pain bury away bury away wish face morning like know disappear spend life hide heart away drop train station kiss head watch wave watch wave go home skyscrapers neon light wait paper home home wish face morning like know disappear spend life hide heart away wake feel heavyhearted go start morning rain morning rain wish road bring call home call home wish face morning like know disappear spend life hide heart away spend life hide heart away,sadness,5
wolfmother,witchcraft,2006,blues,write letter throw away spirit try word sister tell gonna okay chain bangles ring aloud call sound witchcraft drink craft eye open soul spirit secrets tell offer sell chain bangles ring aloud call sound witchcraft drink craft chain bangles ring aloud call sound witchcraft drink craft,music,1
christopher cross,no time for talk,1983,pop,read melancholy news story hand time cold stand hear truth believe hear time talk place tear reason wonder years sure good time blame hard tell feel pain years come go struggle forget begin thing sure,world/life,7
bumpin uglies,bad decisions,2015,reggae,crack open light twist fatty tight taste good work money spend nights instead rent bender bender till quit stand need conform tell make decisions decisions tonight runnin amuck keep morning light cause need guarantee live figure right make decisions tonight night knock take cruise influence catch nights spend sheet wind nurse spin hair shoot honestly life mistake repeat make decisions decisions tonight runnin amuck keep morning light cause need guarantee live figure right make decisions tonight make decisions decisions tonight runnin amuck keep morning light cause need guarantee live figure right make decisions tonight,obscene,3
xavier rudd,choices,2007,reggae,rest world feel cold cold bone dragonfly matter flower warm bone lift say say gain wind blow today time walk slide twist preservatives life future child look moon look choices wrong cold choices wrong cold choices wrong cold choices choices scar maybe little scar scar say say gain wind blow today time walk slide crook preservatives life future child look moon look choices wrong cold choices wrong cold choices wrong cold choices choices,violence,6
six60,the greatest,2019,reggae,know taste tear face yeah remind dream chase fuel inside feel fade soon cause mama tell bout complacent knock stay grind stop believe greatest heart break know know second place pain doubt light little make hear rise fall know roads lead gold imma walk walk knock stay grind stop believe greatest heart break know know second place pain doubt light light yeah yeah days feel like wanna farther know push harder stop believe greatest heart break know know second place pain doubt light stop believe greatest heart break know know second place pain doubt light,sadness,5
mac miller,watching movies,2013,pop,people worship idols come contact gods hoe disciples mind fuck broads life recital better remember practice throw couple bitch casket whoa think time revolution dawgs bout start riot sleep eat people diet home improvement intelligent go stupid shit strip club hoe go school london like lennox bitch look like fawcett tryna better music money share profit class get students smoke weed head start grind fuck come money hunt plant seed work watch grow ways money straight think know grind take eye throne fine matter time girl beautiful somebody introduce girl tonight bitch groupie money build better starin like movies watch movies look life like watch movies look life like watch movies look life like watch movies people worship idols come contact gods hoe disciples mind fuck broads life recital better remember practice throw couple bitch casket whoa fuck fuck bitch tank get pay roll face bitch bank fraud madoff educate erase cool kangol need stunt wish best light blunt bitch long time know heisman yeah woodson couple million tour thats book bitch gorgeous look import shore brooklyn come burgh bitch absurd fuck insure hat deserve word grind take eye throne fine matter time,obscene,3
casting crowns,only jesus,2018,rock,count leave build dream dream heart world remember world sell dream lose world remember remember want leave legacy care remember life live second point kingdoms build trophies crumble dust say cause matter live truth ones life proof forever want leave legacy care remember life live second point remember remember want leave legacy care remember life live second point want leave legacy care remember,world/life,7
three dog night,eli's coming,1969,pop,comin comin acomin better hide heart love heart acomin card break heart comin hide heart girl comin hide heart girl girl acomin better hide girl acomin better hide girl acomin better hide girl comin hide heart girl hide better better hide heart comin better walk walk away away burnin aheartache walk acomin walk away acomin walk away acomin comin walk walk knees walk away comin hide hide hide girl acomin better hide girl acomin better hide girl acomin better hide girl comin hide heart girl hide better better hide heart comin better walk walk away away burnin aheartache walk acomin walk away acomin walk away acomin comin walk walk knees walk away knees nono nono lord say nono nono nono hide hide hide hide better hide somebody hide hide hide ohohohohohohoh,sadness,5
maxi priest,promises,1992,reggae,wait wait long girl conversation song reason world secret baby time sense make promise promise sense promise promise yeah close eye feel pain plain girl hurt like girl take round make sense make sens reason world gotta baby step time yeah make sense make sense make sense make sense,world/life,7
willie nelson,home motel,1963,country,home change place stay crumble resort sundown home motel lose avenue care come care gonna hang neon sign letter blue home motel lose avenue,music,1
george jones,it's a sin,1962,country,darlin know silence prove forget dream build tumble promise break like heart darling apart instrumental sure share pretend live deep inside know,sadness,5
lovebug starski,starski (live at the disco fever),2001,hip hop,hello everybody starski true true story tell listen gonna ball dive dive clean ears open eye cause rockin rhythm snug like hug ladies lovebug onon fever break akeep goin strong fever aright belong hand backbone slip metal pedal heat beat cause people wack wack people bump bump people ride people middle wiggle time look look tree starski starski little bawbababaw babaw babawbabawba bawbababaw babaw babawbabawba bawbababaw diggy diggy diggy diggy dang shoo lovebug guarantee pay money donation hear best sound fever creation ayesyes ayoung lady crazy homeboys know noise money money money money money money money money money money acome money money money money money money money money money money somebody scream wooooooo little ahop hibby dibby hibby dibby hibby sure body little hibbity hibbity dahib ahop mess need bawbababaw shoo cause guarantee body fever breather fever believer,obscene,3
marty robbins,turn the lights down low,1965,country,turn light feelins time dream come driftin turn hifi play certain song bring memories things keep closer heart safe lips apart hide teardrops deep inside dream light turn dream light turn light turn,sadness,5
ricky nelson,your true love,1957,pop,true true true baby true true true baby world round baby mean baby give true true true baby true true true baby little young need somethin hold give love forget true true true baby yeah true baby,romantic,4
go west,we close our eyes,1985,pop,inside hide desire outside know danger close edge knife safer miss chance hear time slip away close eye lose game imagination let blame close eye final frame close eye time slip away wednesday girl wait wine know listen hear time slip away close eye lose game imagination let blame close eye final frame close eye talk strangers burn spark walk water tigers dark burn close eye heroes night know surrender hear time slip away close eye lose game imagination let blame close eye final frame close eye close eye lose game imagination let blame close eye final frame close eye close eye walk water let blame burn talk strangers,sadness,5
can,future days,1973,pop,gonna gonna come home tonight think people away come home away think room commend dream send money rainy sake future days better better year face hide borrow sake future days spread know get break neck break home free night break home break break home roll break wall tall wind break home roll roll think room commend dream send money rainy sake future days better better year face hide borrow sake future days night lose light dream send money rainy sake future days better better year face hide borrow sake future days sake future days say sake future days think room commend dream send money rainy sake future days better better year face hide borrow sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days sake future days,world/life,7
thee oh sees,poor queen,2015,blues,spin right away feel sick tire streets today page yeah knock door right right teenage queen lock tight tonight streets hurray queen live slip right away feel sick tire streets sweet page yeah knock door right right little queen cry sleep night fear little queen people,violence,6
magic man,paris,2014,pop,jetlag state disaster leave time fade away lose trace step cost nearly ready lose today ready lose know let paris know hold leave station past darling shit wonder drink drop shake feel watch tell truth sweetheart listen forget single spend roll room fantasy take like disease pull breathe burn chest fantasy take like disease pull breathe need rest paris know hold leave station past darling shit wonder fantasy take like disease pull breathe burn chest fantasy take like disease pull breathe need rest ready lose paris know hold leave station past past darling shit wonder paris darling,obscene,3
hunter hayes,still,2019,country,soul worry okay stay time break count star yeah mountains climb stillness bring peace search heart rest feel need beat death breath pain paint good leave break shape lessons learn hide inside bear burn fear friend scream loud sound voice wear start fight weakness afraid scar give think wrestle long father know truth madness know believe believe breath breathe prove,violence,6
willie nelson,no place but texas,1986,country,paint bluebonnets field tough little scrub east texas pluck lone twinkle cowboy wide open space wild free texas sons grow tough strong hear song place texas roam place texas home sweet home place texas home sweet home bury pedernales river beneath white tree longhorns graze cactus flower bloom morning haze place texas roam place texas home sweet home place texas home sweet home,music,1
tanya tucker,one love at a time,1986,country,make weak hurry night long worry afraid gonna talk sleep confuse choose free time thats handle burn end candle drive insane heart mind tear girl apart need time ones birthday december ones july remember mix gonna keep uptight drive crazy believe baby wonder whos play time thats handle burn end candle drive insane heart mind tear girl apart need time tear girl apart need time,sadness,5
harry styles,sweet creature,2017,pop,sweet creature talk go wrong young know go know belong start hearts home hard argue stubborn know sweet creature sweet creature bring home sweet creature sweet creature road bring home sweet creature run garden bother young think speak start hearts home know hard argue stubborn know sweet creature sweet creature bring home sweet creature sweet creature road bring home start hearts home get harder argue stubborn know sweet creature sweet creature bring home sweet creature sweet creature road bring home bring home,music,1
j.b. lenoir,down in mississippi,1979,blues,remember plow long feet sack stand turn mississippi mississippi bear mississippi come mississippi home wife count away life mississippi mississippi bear mississippi come hunt season rabbit shoot go jail season open need bail mississippi mississippi bear mississippi come,world/life,7
"""weird al"" yankovic",i'll be mellow when i'm dead,1983,pop,care karma care space cadet gonna tell swim jacuzzi settle kick jump bite scratch scream blue hyper long cause lot time lay feet underground mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead cosmic cowboys gonna head mellow dead mellow dead mellow dead stand smell incense like track hate organic health food make sick catch sip perrier sushi tell time gusto grab plenty time lowkey lay slab mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead cosmic cowboys gonna head mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead want vegetarian scene pair designer jeans redwood want need course selfawareness jumbo bean sprout japan need prove cool break sign tell head need shrink psychosis year kind hurry casual fact think push daisies like relate mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead mellow dead,violence,6
cyndi lauper,all through the night,1983,pop,night awake night precious time time night today know feel say past reach forward night start meter click go run night end night stray cry stray sing night forget lack white street lamps little past reach forward night start meter click go run night end sleep eye stay awhile past reach forward night start meter click go run night end forward night start meter click go run night end,night/time,2
jo stafford,autumn leaves,1996,jazz,fall leave drift window autumn leave gold lips summer kiss sunburn hand hold go away days grow longer soon hear winter song miss darling autumn leave start fall,sadness,5
the game,it's the game,2007,hip hop,tear fall game wonderful game know word future look things heart rise game soon sweet bouquet kiss lips caress wait fingertips heart away word future look things heart rise game soon sweet bouquet kiss lips caress wait fingertips heart away,sadness,5
johnny mathis,stranger in paradise,1959,pop,leave mulberry tree whisper differently nightingale sing noon mulberry bough mysterious reason isnâ garden knowâ paradise garden moment hand stranger paradise lose wonderland stranger paradise stand starryeyed danger paradise mortals stand like face ascend commonplace rare space hang suspend know care answer fervent prayer stranger paradise send dark despair hunger open arm stranger paradise tell need stranger,sadness,5
three days grace,world so cold,2009,pop,think feel guilty break inside live lie think know live feel numb come life feel like freeze time live world cold waste away live soul go away live world cold count days go away go away feel lyric commercial,world/life,7
heart,what about love?,1985,pop,lonely wait pretend send make heart hide let try control forget want care slip away want share need someday tell feel inside sell want miss look life know right want care slip away want share want care slip away want share,sadness,5
big sean,dance (a$$),2019,hip hop,stop motherfucker hammer time like stupid stupid stupid wobbledy wobbledy wobble wobble ststacking paper wallet look like bible girlies half naked shit look like grotto waist anorexic colossal drop boomerang belt bitch pootie tang tippy tippy today fuck gonna today walk crew break neck look good make respect check look good bounce roundest best deserve crown bitch right lyric commercial,obscene,3
alice cooper,stolen prayer,1994,blues,dark voice child voice multiple voice walk streets feeble bone ride sin etch stone place hide unshakable believe feel breakable deceive show paradise carnival souls heart keep tell place invincible want leave convincible deceive word yeah perfect tell size fit yeah like straightjacket tell afraid word speak word speak word speak steal prayer remember yesterday things black white think confuse wrong right unbreakable armor skin unthinkable fool word yeah perfect tell size fit yeah like straightjacket tell afraid word speak word speak word speak steal prayer steal minute life little deeper knife steal little breath care chokin word speak word yeah perfect tell size fit yeah like straightjacket world lookin good stick neck block miss stretch finger grab hair feel like scream feel blood rush vein perfect zombie knees word speak word speak word speak word speak word speak steal prayer,violence,6
willie nelson,a wonderful yesterday,1968,country,today gonna wonderful yesterday know look smile hours fly away today gonna wonderful yesterday today thousand memories recall today sweet arm future away today gonna wonderful yesterday,world/life,7
susan tedeschi,wrapped in the arms of another,2002,blues,hide land away stay away wrap arm life search true like lose look haze past stage wrap arm tear inside know heart mean mean mean hide beautiful free guess cause wrap arm tear inside cause know heart mean mean,sadness,5
nanci griffith,listen to the radio,1989,country,leave mississippi even rain delta towns wear satin gown high beam frame guide hand radio time like songs write friend radio friend radio radio listen radio radio listen radio leave handsome step good tennessee nowhe sittin sofa lookin supper wonderin doubleoeighteen guitar backseat leave mississippi radio moon border louisiana smell pontchartraini hear silver wing away haggard fly good band gold stereo mama gonna go road radio,music,1
ricky nelson,there goes my baby,1958,pop,go baby goin ride yeah go baby goin ride know lonesome talkin telephone awww talkin telephone lonely cause home time wastin talkin bout yeah fight dirty awww fight dirty talkin woman like talkin hollow yeah go baby goin ride awww go baby goin ride yeah know lonesome cause time wastin talkin bout go baby goin ride awww go baby goin ride yeah know lonesome cause yeah know lonesome,obscene,3
